customerid,gender,seniorcitizen,partner,Churn
7315-WYOAW,Male,0,No,No
1173-XZPYF,Female,0,No,No
9850-OWRHQ,Female,0,Yes,Yes
3768-NLUBH,Male,1,Yes,Yes
8676-TRMJS,Male,0,No,Yes
2509-TFPJU,Male,0,Yes,No
9530-GRMJG,Male,0,Yes,No
6898-RBTLU,Female,0,Yes,No
5481-NTDOH,Female,1,Yes,No
2068-WWXQZ,Male,0,No,No
7359-SSBJK,Female,1,No,Yes
2061-VVFST,Female,0,Yes,No
0685-MLYYM,Female,1,No,Yes
0749-IRGQE,Female,1,Yes,No
2380-DAMQP,Female,0,Yes,No
2256-YLYLP,Male,0,Yes,No
1272-ILHFG,Male,0,Yes,No
0164-XAIRP,Female,0,No,No
5666-CYCYZ,Female,0,No,No
4011-ARPHK,Male,0,No,No
8182-PNAGI,Male,0,No,Yes
6365-HITVU,Female,0,Yes,No
7558-IMLMT,Male,0,Yes,No
9488-FYQAU,Female,0,Yes,No
3590-TCXTB,Male,0,No,No
6994-KERXL,Male,0,No,No
7957-RYHQD,Female,1,No,Yes
2180-DXNEG,Female,0,No,Yes
1960-UOTYM,Male,0,Yes,No
2740-JFBOK,Male,0,No,No
6500-JVEGC,Male,0,No,No
5515-AKOAJ,Female,0,No,Yes
8976-OQHGT,Female,0,Yes,Yes
5245-VDBUR,Female,0,Yes,No
6230-BSUXY,Female,1,No,Yes
8469-SNFFH,Male,0,Yes,No
2144-ESWKO,Male,0,No,No
1241-FPMOF,Male,0,No,No
9928-BZVLZ,Female,0,No,No
4114-QMKVN,Female,0,Yes,No
2775-SEFEE,Male,0,No,No
9003-CPATH,Male,0,No,No
1754-GKYPY,Male,1,Yes,No
5294-CDGWY,Male,0,Yes,Yes
7956-XQWGU,Male,0,No,No
1591-MQJTP,Male,1,Yes,No
5295-PCJOO,Male,0,No,Yes
2369-FEVNO,Male,0,No,No
9863-JZAIC,Male,0,No,Yes
7471-MQPOS,Male,1,Yes,No
7660-HDPJV,Female,0,No,Yes
5115-SQAAU,Female,0,Yes,No
9845-QOMAD,Male,0,Yes,No
7672-VFMXZ,Male,0,Yes,No
9739-JLPQJ,Female,0,Yes,No
9916-AYHTC,Male,0,No,No
3855-ONCAR,Female,0,Yes,No
1488-SYSFC,Male,0,Yes,No
7931-PXHFC,Male,0,No,Yes
3990-QYKBE,Male,1,Yes,Yes
0970-QXPXW,Female,0,No,No
3259-KNMRR,Male,1,No,No
6120-RJKLU,Female,1,Yes,No
9572-WUKSB,Male,0,Yes,No
5893-KCLGT,Female,0,No,No
0076-LVEPS,Male,0,No,No
3640-JQGJG,Male,0,Yes,No
4919-MOAVT,Male,0,No,Yes
1596-OQSPS,Female,0,No,No
9867-XOBQA,Female,0,No,No
9546-KDTRB,Female,0,No,No
3090-HAWSU,Male,0,No,Yes
9820-RMCQV,Female,0,No,Yes
3174-RKMOW,Male,0,Yes,No
1760-CAZHT,Male,0,No,No
7839-QRKXN,Female,0,No,Yes
8441-SHIPE,Female,0,No,No
5204-QZXPU,Male,0,No,Yes
4597-ELFTS,Male,0,No,Yes
1320-GVNHT,Male,0,Yes,No
1047-RNXZV,Male,0,No,No
3541-ZNUHK,Female,0,Yes,No
8450-JOVAH,Male,0,Yes,Yes
8725-JEDFD,Male,0,No,No
7562-UXTPG,Female,0,No,No
8071-SBTRN,Female,0,No,No
1113-IUJYX,Female,0,Yes,Yes
6668-CNMFP,Female,0,Yes,No
5626-MGTUK,Female,0,No,No
5681-LLOEI,Male,0,Yes,No
8212-DJRCH,Male,0,Yes,No
4323-OHFOW,Female,1,Yes,No
4933-BSAIP,Female,0,Yes,No
2030-BTZRO,Male,0,Yes,No
1116-DXXDF,Male,0,No,No
9274-CNFMO,Male,1,Yes,Yes
7758-XKCBS,Male,0,No,Yes
8992-JQYUN,Male,0,Yes,Yes
6563-VNPMN,Female,1,No,No
0617-AQNWT,Female,0,Yes,Yes
2267-WTPYD,Female,1,Yes,No
0270-THENM,Male,0,Yes,No
2446-PLQVO,Male,0,No,Yes
4707-MAXGU,Male,0,Yes,No
2710-WYVXG,Female,0,No,No
3005-NFMTA,Male,1,No,Yes
6300-BWMJX,Female,0,Yes,No
8784-CGILN,Female,0,No,Yes
5389-FFVKB,Male,1,Yes,Yes
7009-LGECI,Female,0,No,No
8444-WRIDW,Female,1,No,Yes
5022-KVDQT,Male,0,No,No
7976-CICYS,Male,0,No,No
1036-GUDCL,Male,0,Yes,No
2005-DWQZJ,Female,0,Yes,No
8148-WOCMK,Male,0,Yes,No
7815-PDTHL,Male,0,No,No
9451-LPGOO,Male,0,No,Yes
9173-IVZVP,Female,0,Yes,No
9129-UXERG,Female,1,No,No
3635-JBPSG,Female,0,No,No
7964-ZRKKG,Male,0,Yes,No
5868-YWPDW,Male,1,Yes,Yes
6229-LSCKB,Male,1,No,No
2025-JKFWI,Male,0,No,Yes
4078-SAYYN,Female,0,No,Yes
1724-IQWNM,Male,0,No,No
8217-QYOHV,Male,0,No,No
5546-QUERU,Male,0,No,No
9940-HPQPG,Female,0,Yes,Yes
6897-UUBNU,Male,0,No,No
6127-IYJOZ,Male,1,No,No
6618-RYATB,Female,0,No,Yes
8930-XOTDP,Female,0,Yes,No
5916-QEWPT,Female,0,Yes,No
5060-TQUQN,Male,0,Yes,No
0531-XBKMM,Male,0,No,No
8465-SBRXP,Male,0,Yes,No
2408-PSJVE,Male,0,Yes,No
9079-YEXQJ,Female,0,No,Yes
9700-ZCLOT,Male,0,No,No
8738-JOKAR,Female,0,No,No
4534-WGCIR,Female,0,Yes,No
1930-WNXSB,Male,0,Yes,No
2685-SREOM,Female,0,Yes,Yes
3508-CFVZL,Female,0,No,No
0402-CQAJN,Female,0,No,Yes
6692-UDPJC,Female,0,Yes,Yes
1273-MTETI,Female,1,No,Yes
0657-DOGUM,Female,0,Yes,No
5480-HPRRX,Female,1,No,Yes
8792-AOROI,Female,0,Yes,No
0295-PPHDO,Male,0,No,Yes
5146-YYFRZ,Male,0,No,No
1195-OIYEJ,Male,0,No,Yes
5906-CVLHP,Female,0,Yes,Yes
3452-SRFEG,Male,0,No,No
4070-OKWVH,Female,0,Yes,No
5297-MDOIR,Female,0,Yes,No
6369-MCAKO,Female,0,Yes,No
4926-UMJZD,Female,0,Yes,No
6848-HJTXY,Female,0,Yes,No
6341-AEVKX,Female,0,Yes,No
4501-EQDRN,Female,0,No,Yes
2990-HWIML,Female,0,No,Yes
0682-USIXD,Female,0,Yes,No
6976-BWGLQ,Female,0,Yes,No
7078-NVFAM,Female,0,Yes,No
8065-QBYTO,Female,1,No,No
2133-TSRRM,Female,0,No,No
7384-GHBPI,Male,0,Yes,Yes
7603-USHJS,Male,0,No,Yes
7234-FECYN,Female,1,No,Yes
2511-ALLCS,Female,0,Yes,No
3191-CSNMG,Female,0,Yes,No
7952-OBOYL,Male,0,No,No
7470-DYNOE,Male,0,No,No
7853-OETYL,Female,0,Yes,No
1545-ACTAS,Female,0,Yes,No
5876-HZVZM,Female,0,Yes,Yes
1400-MMYXY,Male,1,Yes,Yes
5126-RCXYW,Male,0,Yes,No
3085-QUOZK,Female,0,No,Yes
2363-BJLSL,Male,0,No,No
1956-YIFGE,Male,0,Yes,No
3926-CUQZX,Male,0,No,Yes
7921-LMDFQ,Male,1,No,No
2925-MXLSX,Female,0,No,No
5820-PTRYM,Female,1,Yes,No
9609-BENEA,Male,0,Yes,No
6211-WHMYA,Female,1,No,No
4459-BBGHE,Male,0,No,No
9945-PSVIP,Female,0,Yes,No
1041-RXHRA,Female,0,No,Yes
1750-CSKKM,Male,0,No,Yes
9108-EJFJP,Female,0,Yes,No
0530-IJVDB,Male,0,No,No
0508-SQWPL,Female,0,Yes,No
2215-ZAFGX,Male,0,No,No
8213-TAZPM,Female,0,Yes,No
7142-HVGBG,Male,1,Yes,Yes
1304-SEGFY,Female,0,Yes,No
7242-EDTYC,Male,0,No,No
2904-GGUAZ,Female,0,Yes,No
8267-ZNYVZ,Female,0,Yes,Yes
5136-GFPMB,Male,0,No,No
2595-KIWPV,Male,0,No,No
5243-SAOTC,Male,0,No,No
9398-MMQTO,Male,0,No,No
7619-PLRLP,Female,0,Yes,No
6457-GIRWB,Male,0,No,Yes
6508-NJYRO,Male,0,Yes,No
1450-SKCVI,Female,0,No,Yes
4710-NKCAW,Male,0,Yes,No
5306-BVTKJ,Male,0,Yes,No
0357-NVCRI,Female,0,No,No
5570-PTWEH,Female,0,Yes,Yes
2371-KFUOG,Male,0,No,No
0463-ZSDNT,Male,0,No,No
6502-MJQAE,Male,0,No,Yes
6257-DTAYD,Male,0,Yes,No
4616-ULAOA,Female,0,Yes,No
7693-LCKZL,Male,0,Yes,Yes
7746-AWNQW,Female,0,No,No
5996-EBTKM,Female,0,Yes,No
2758-RNWXS,Male,0,No,No
2314-TNDJQ,Female,0,Yes,No
2405-LBMUW,Female,0,Yes,No
3454-JFUBC,Male,1,No,No
0032-PGELS,Female,0,Yes,Yes
9039-ZVJDC,Male,0,No,No
6797-LNAQX,Male,0,Yes,Yes
9013-AQORL,Female,0,No,No
2898-MRKPI,Male,0,Yes,No
2750-BJLSB,Female,0,No,No
3648-GZPHF,Male,0,Yes,No
2075-RMJIK,Female,0,Yes,No
9588-YRFHY,Male,0,No,No
6394-MFYNG,Female,0,No,Yes
1564-NTYXF,Female,1,No,Yes
9364-YKUVW,Male,0,No,No
5392-AKEMH,Female,0,No,No
2451-YMUXS,Male,1,No,No
3914-FDRHP,Male,0,No,No
3078-ZKNTS,Female,0,Yes,No
1024-KPRBB,Female,0,No,No
4690-PKDQG,Female,1,Yes,No
8155-IBNHG,Female,0,Yes,Yes
0886-QGENL,Female,1,Yes,Yes
9547-ITEFG,Male,0,Yes,No
1264-FUHCX,Female,0,Yes,No
7789-CRUVC,Female,1,Yes,No
6598-KELSS,Male,0,No,No
8739-WWKDU,Male,1,No,Yes
8685-WHQPW,Female,1,No,Yes
4745-LSPLO,Male,0,No,Yes
8083-YTZES,Male,0,No,Yes
7240-FQLHE,Female,1,Yes,Yes
6664-FPDAC,Female,1,No,Yes
9972-VAFJJ,Female,1,Yes,No
0422-UXFAP,Female,0,Yes,No
1904-WAJAA,Female,0,Yes,No
5130-YPIRV,Female,0,Yes,No
2843-CQMEG,Male,0,No,No
6439-PKTRR,Female,0,Yes,No
5351-QESIO,Male,0,No,No
0786-VSSUD,Male,1,No,Yes
5568-DMXZS,Female,0,No,No
8468-FZTOE,Female,0,Yes,No
6633-SYEUS,Female,0,No,No
6447-GORXK,Male,0,No,No
6967-PEJLL,Male,0,Yes,No
3976-BWUCK,Female,0,Yes,Yes
5981-ZVXOT,Female,1,No,No
1684-FLBGS,Female,0,Yes,No
1389-WNUIB,Female,0,Yes,No
0376-OIWME,Male,0,Yes,No
3585-ISXZP,Female,0,No,Yes
0218-QNVAS,Male,0,Yes,No
6583-QGCSI,Female,1,Yes,Yes
0804-YGEQV,Female,0,Yes,No
7164-BPTUT,Male,0,No,No
4174-LPGTI,Female,0,Yes,Yes
2523-EWWZL,Female,0,Yes,No
0928-XUTSN,Female,0,No,No
2108-XWMPY,Male,0,No,Yes
0052-YNYOT,Female,0,No,No
6304-IJFSQ,Male,0,No,Yes
9586-JGQKH,Female,0,Yes,No
4501-VCPFK,Male,0,No,No
6075-SLNIL,Male,0,No,No
9347-AERRL,Male,0,Yes,No
0093-XWZFY,Male,0,No,Yes
2274-XUATA,Male,1,Yes,No
1980-KXVPM,Female,1,No,Yes
7703-ZEKEF,Male,0,No,Yes
0723-DRCLG,Female,1,Yes,Yes
5482-NUPNA,Female,0,No,Yes
6691-CCIHA,Female,0,Yes,No
1685-BQULA,Female,0,No,No
9053-EJUNL,Male,0,No,No
0666-UXTJO,Male,1,Yes,No
1471-GIQKQ,Female,0,No,No
4807-IZYOZ,Female,0,No,No
1122-JWTJW,Male,0,Yes,Yes
9710-NJERN,Female,0,No,No
9837-FWLCH,Male,0,Yes,No
1699-HPSBG,Male,0,No,Yes
7203-OYKCT,Male,0,No,No
1035-IPQPU,Female,1,Yes,No
7398-LXGYX,Male,0,Yes,No
2823-LKABH,Female,0,No,No
8775-CEBBJ,Female,0,No,Yes
0550-DCXLH,Male,0,No,No
9281-CEDRU,Female,0,Yes,No
2235-DWLJU,Female,1,No,No
0871-OPBXW,Female,0,No,No
3605-JISKB,Male,1,Yes,No
6894-LFHLY,Male,1,No,Yes
9767-FFLEM,Male,0,No,No
0639-TSIQW,Female,0,No,Yes
8456-QDAVC,Male,0,No,No
7750-EYXWZ,Female,0,No,No
2569-WGERO,Female,0,No,No
6840-RESVB,Male,0,Yes,No
2234-XADUH,Female,0,Yes,No
4801-JZAZL,Female,0,Yes,No
8361-LTMKD,Male,1,Yes,Yes
3186-AJIEK,Male,0,No,No
